fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_24,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.581834,10,0.6,0.0011687120544996335,0.0021319032801505387,0.005529938830880356,0.00537312811007145,1.0291842512585878,0.492808871042517,0.011560290053609368,1.5437763768878816,-0.008238873957405857,3.7,0.6,0.4,0.0,0.0,2,5.0,0.005783349777360447,0.005783349777360447,0.012096560985482174,-0.0005298614307612803,0.5,0.006313211208121727,0.9160710115195209,1440,18,0.0125,6.944444444444444,0.5555555555555556,False,True,False,True,True,False,True,False,0.09161843069486833,True,10.914834410670727,0.7019587636926817,False,0.01636506817727362
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.5_sl1.0_24,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.401548,25,0.6,0.0007876492013740157,0.0017404215813453315,0.004264556589064454,0.004427711880161643,0.9631513306391489,0.5093850812175682,0.019540776347855005,1.4447269959587234,-0.015521196905453505,6.04,0.56,0.32,0.12,0.0,2,12.5,0.009733136253600616,0.009733136253600616,0.014230924674280665,0.005235347832920567,1.0,0.004497788420680049,2.163982682877956,1440,59,0.04097222222222222,17.36111111111111,0.423728813559322,False,True,True,True,True,False,True,True,0.0,True,4.0,0.6270867068364293,False,0.01860189972841198
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.581834,10,0.6,0.0011687120544996335,0.0021319032801505387,0.005529938830880356,0.00537312811007145,1.0291842512585878,0.492808871042517,0.011560290053609368,1.5437763768878816,-0.008238873957405857,3.7,0.6,0.4,0.0,0.0,2,5.0,0.005783349777360447,0.005783349777360447,0.012096560985482174,-0.0005298614307612803,0.5,0.006313211208121727,0.9160710115195209,1440,18,0.0125,6.944444444444444,0.5555555555555556,False,True,False,True,True,False,True,False,0.09161843069486833,True,10.914834410670727,0.7019587636926817,False,0.01636506817727362
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.5_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.495153,15,0.5333333333333333,0.00027807667737828566,0.001287776326008717,0.005695433054054656,0.005913187753108995,0.9631747361751115,0.5093790081815732,0.003844854071985093,1.1007711270572702,-0.013584478856911275,5.933333333333334,0.5333333333333333,0.4666666666666667,0.0,0.0,2,7.5,0.0019234973096237118,0.0019234973096237118,0.004340187021227626,-0.0004931924019802025,0.5,0.0024166897116039143,0.795922331438702,1440,33,0.022916666666666665,10.416666666666666,0.45454545454545453,False,True,False,True,True,False,False,False,0.25640399885804066,True,3.9000951796920096,0.14159522274533987,False,0.00653641957067861
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.6_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.495153,15,0.5333333333333333,0.0005244358830186271,0.0014538479654010237,0.006157356564630297,0.005913187753108995,1.0412922473826278,0.4898857580447942,0.007530974700290072,1.1900482827230032,-0.013228786654932323,5.933333333333334,0.5333333333333333,0.4666666666666667,0.0,0.0,2,7.5,0.003760588353285521,0.003760588353285521,0.005844822275822059,0.001676354430748983,1.0,0.002084233922536538,1.8043024406343215,1440,33,0.022916666666666665,10.416666666666666,0.45454545454545453,False,True,False,True,True,False,False,True,0.0,True,4.0,0.2842731122195091,False,0.01151951301625607
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.2_sl1.0_24,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.581834,9,0.6666666666666666,0.001483143667811355,0.0029605944090847834,0.005010195735469326,0.005570960467504588,0.8993414626963875,0.526498273027935,0.013275932290258918,1.7986829253927747,-0.008238873957405968,3.2222222222222223,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.006623864034684068,0.006623864034684068,0.01058257011860353,0.0026651579507646073,1.0,0.003958706083919461,1.6732396632300297,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,0.8039768624849324,False,0.020999750636805325
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_72,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.581834,10,0.6,0.00273103879072555,0.003416726178362507,0.008133816724590216,0.00537312811007145,1.5137954200913433,0.3978048460139462,0.027343556516537637,2.270693130137015,-0.008238873957405968,4.1,0.6,0.4,0.0,0.0,2,5.0,0.013597947280413525,0.013597947280413525,0.01970058724442536,0.007495307316401689,1.0,0.006102639964011836,2.2282073595366296,1440,18,0.0125,6.944444444444444,0.5555555555555556,False,True,False,True,True,True,True,True,0.0,True,4.0,1.6504618653851668,False,0.032015346240189355
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_72,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.495153,14,0.5714285714285714,0.002378627731588878,0.0026962054809145162,0.00800784918998177,0.0051270008796016455,1.56189737002814,0.39033569872825,0.03339660798213662,2.0825298267041865,-0.013228786654932212,6.714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.0,2,7.0,0.016579941952124533,0.016579941952124533,0.022758161537753452,0.010401722366495614,1.0,0.006178219585628919,2.6836116331460493,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,True,False,True,True,True,True,True,0.0,True,4.0,1.253322952785158,False,0.029642445896943755
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp2.5_sl1.0_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.501399,14,0.42857142857142855,0.0020680020890980386,-0.0033365905083600146,0.011438125076409268,0.004959590151385383,2.3062641724970376,0.3024561704168834,0.02871199828838744,1.7296981293727782,-0.013228786654932212,7.785714285714286,0.42857142857142855,0.5714285714285714,0.0,0.0,2,7.0,0.01425471833619274,0.01425471833619274,0.015051824880159659,0.013457611792225821,1.0,0.0007971065439669189,17.883077794408788,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,True,False,True,True,True,True,True,0.0,True,4.0,1.0775529689926642,False,0.026723863800724345
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.2_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.413525,22,0.5454545454545454,0.003062159470687976,0.0032387982526453705,0.009850628546090418,0.005084003419794957,1.9375731549936102,0.34041705422725893,0.0686564295184724,2.3250877859923325,-0.016147540504700797,12.772727272727273,0.5454545454545454,0.4090909090909091,0.045454545454545456,0.0,2,11.0,0.03382374920663289,0.03382374920663289,0.04544764292546444,0.022199855487801345,1.0,0.011623893718831546,2.909846736798357,1440,58,0.04027777777777778,15.277777777777777,0.3793103448275862,False,True,True,True,True,True,True,True,0.0,True,4.0,2.0946687947174545,True,0.04788410090128605
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.495153,14,0.5714285714285714,0.0018495954805840254,0.0023058878289333516,0.007082042750723279,0.0051270008796016455,1.3813227103002828,0.4199346840621618,0.025848955364054405,1.8417636137337103,-0.013228786654932212,6.5,0.5714285714285714,0.42857142857142855,0.0,0.0,2,7.0,0.012865084530710447,0.012865084530710447,0.01970058724442536,0.006029581816995533,1.0,0.006835502713714914,1.882097787028544,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,True,False,True,True,True,True,True,0.0,True,4.0,0.9725067662130478,False,0.023957754281909927
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.0_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.495153,14,0.5,0.0019241834183713405,-0.00039640152915062414,0.009026538115636026,0.005178171278893343,1.743190332932583,0.36453905075225274,0.02677521032451824,1.7431903329325829,-0.013228786654932323,7.0,0.5,0.5,0.0,0.0,2,7.0,0.01330027047402682,0.01330027047402682,0.014792858232878903,0.011807682715174739,1.0,0.001492587758852082,8.910880043834595,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,True,False,True,True,True,True,True,0.0,True,4.0,1.0054036565075184,False,0.025433066511620833
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.2_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.413525,22,0.6363636363636364,0.003421204375335338,0.0034100688626387053,0.008301455356424767,0.005119234841571167,1.6216203423629088,0.3814434851000141,0.07729182467375084,2.8378355991350905,-0.01108933968361403,12.363636363636363,0.6363636363636364,0.3181818181818182,0.045454545454545456,0.0,2,11.0,0.03792687157362695,0.03792687157362695,0.03853190121424244,0.03732184193301147,1.0,0.0006050296406154843,62.68597276497846,1440,58,0.04027777777777778,15.277777777777777,0.3793103448275862,False,True,True,True,True,True,True,True,0.0,True,4.0,3.4201199219885865,True,0.06355548481312222
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_24,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.581834,9,0.6666666666666666,0.001829639064752041,0.00330809099726146,0.005529938830880356,0.005570960467504588,0.9926365234749894,0.5018476717751237,0.01641839496153019,1.9852730469499786,-0.008238873957405857,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.008183370237458742,0.008183370237458742,0.012096560985482174,0.004270179489435311,1.0,0.003913190748023432,2.0912270227543073,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,0.9932631910338643,False,0.023884855145429706
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.495153,14,0.5714285714285714,0.002378627731588878,0.0026962054809145162,0.00800784918998177,0.0051270008796016455,1.56189737002814,0.39033569872825,0.03339660798213662,2.0825298267041865,-0.013228786654932212,6.714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.0,2,7.0,0.016579941952124533,0.016579941952124533,0.022758161537753452,0.010401722366495614,1.0,0.006178219585628919,2.6836116331460493,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,True,False,True,True,True,True,True,0.0,True,4.0,1.253322952785158,False,0.029642445896943755
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_24,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.501399,12,0.5833333333333334,0.001068582282751869,0.0026374362974576973,0.006201405221082807,0.006117369830911444,1.0137371766779126,0.4965891336672408,0.012599785755563087,1.4192320473490776,-0.013839486657175493,3.6666666666666665,0.5833333333333334,0.4166666666666667,0.0,0.0,2,6.0,0.0062820462339397976,0.0062820462339397976,0.008223905446651969,0.004340187021227626,1.0,0.0019418592127121714,3.2350678117213962,1440,23,0.01597222222222222,8.333333333333334,0.5217391304347826,False,True,False,True,True,False,True,True,0.0,True,4.0,0.4539219112352469,False,0.014563686028123411
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.581834,9,0.6666666666666666,0.001829639064752041,0.00330809099726146,0.005529938830880356,0.005570960467504588,0.9926365234749894,0.5018476717751237,0.01641839496153019,1.9852730469499786,-0.008238873957405857,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.008183370237458742,0.008183370237458742,0.012096560985482174,0.004270179489435311,1.0,0.003913190748023432,2.0912270227543073,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,0.9932631910338643,False,0.023884855145429706
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.501399,11,0.6363636363636364,0.0030794636336637063,0.0050277397831636,0.007690091447243557,0.004989135040101032,1.5413676690314297,0.39348891236234296,0.034102293883891965,2.697393420805002,-0.008238873957405746,4.181818181818182,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.0169120266542514,0.0169120266542514,0.01970058724442536,0.014123466064077439,1.0,0.0027885605901739607,6.064787228882254,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,2.052710933761712,False,0.03922149382528846
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.581834,9,0.6666666666666666,0.0025233176529065784,0.004003444975886873,0.006570456713112162,0.005570960467504588,1.1794118359729235,0.4588393912037209,0.02273258013279733,2.3588236719458466,-0.008238873957405857,3.7777777777777777,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.01130963882752234,0.01130963882752234,0.015131346908515919,0.007487930746528759,1.0,0.00382170808099358,2.9593152035259647,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,True,0.0,True,4.0,1.3727165734045728,False,0.029666557049346357
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.6_sl1.0_48,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.501399,12,0.5833333333333334,0.0013578667345765215,0.0028938528844527425,0.006697321424210783,0.006117369830911444,1.094804075825007,0.47737161271569756,0.01609096494854234,1.5327257061550097,-0.013839486657175493,3.6666666666666665,0.5833333333333334,0.4166666666666667,0.0,0.0,2,6.0,0.008015713029915217,0.008015713029915217,0.010186603784008375,0.005844822275822059,1.0,0.0021708907540931577,3.692361310582672,1440,23,0.01597222222222222,8.333333333333334,0.5217391304347826,False,True,False,True,True,False,True,True,0.0,True,4.0,0.5791914995459194,False,0.017069878338909328
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_72,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.501399,11,0.6363636363636364,0.0037120229163312645,0.005722100585289082,0.00868411317714972,0.004989135040101032,1.7406049560394066,0.36488294228481327,0.04124519588030107,3.0460586730689614,-0.008238873957405857,4.181818181818182,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.02041691348328467,0.02041691348328467,0.022758161537753452,0.01807566542881589,1.0,0.002341248054468781,8.720525552307263,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,2.478119411564984,False,0.04550909523071359
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_72,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.501399,11,0.6363636363636364,0.0030794636336637063,0.0050277397831636,0.007690091447243557,0.004989135040101032,1.5413676690314297,0.39348891236234296,0.034102293883891965,2.697393420805002,-0.008238873957405746,4.181818181818182,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.0169120266542514,0.0169120266542514,0.01970058724442536,0.014123466064077439,1.0,0.0027885605901739607,6.064787228882254,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,2.052710933761712,False,0.03922149382528846
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.0_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.501399,11,0.5454545454545454,0.0030928665566662046,0.002450855699589117,0.009910544326395985,0.005088346767009531,1.9476943652212022,0.3392481974381892,0.034111224168417165,2.3372332382654424,-0.009292007167415073,4.454545454545454,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.016925472164635025,0.016925472164635025,0.02204326161409531,0.011807682715174739,1.0,0.005117789449460286,3.3071841528025265,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8215087289201362,False,0.035675878208160074
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.2_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.501399,11,0.7272727272727273,0.005498012951404365,0.005743936545392271,0.009227073094765316,0.004446147430891503,2.0752962510096484,0.3251719243866963,0.0618430975218669,5.534123336025729,-0.0053340107441325335,7.818181818181818,0.7272727272727273,0.2727272727272727,0.0,0.0,2,5.5,0.03049090970588142,0.03049090970588142,0.038762394735066596,0.022219424676696242,1.0,0.008271485029185177,3.6862678948576995,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,5.7163195142457734,False,0.0658058298532791
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.5_sl1.0_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.501399,11,0.5454545454545454,0.003926092420309814,0.002949731277623303,0.011438125076409268,0.005088346767009531,2.247905970278744,0.3078906868458933,0.04349728822086907,2.697487164334492,-0.009292007167415073,4.454545454545454,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.021537740527807103,0.021537740527807103,0.028023656175454548,0.015051824880159659,1.0,0.0064859156476474444,3.320693900115587,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,2.317878165584611,False,0.04287623903605498
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.501399,11,0.6363636363636364,0.0037120229163312645,0.005722100585289082,0.00868411317714972,0.004989135040101032,1.7406049560394066,0.36488294228481327,0.04124519588030107,3.0460586730689614,-0.008238873957405857,4.181818181818182,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.02041691348328467,0.02041691348328467,0.022758161537753452,0.01807566542881589,1.0,0.002341248054468781,8.720525552307263,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,2.478119411564984,False,0.04550909523071359
1,validation,wfo_1h_heavy|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.2_96,wfo_1h_heavy,pred_score_wfo_1h_heavy,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.501399,11,0.6363636363636364,0.004931495958711663,0.006416940540298378,0.010560703454142232,0.004919617158291832,2.1466514800531904,0.3177981439441448,0.05515293019195622,3.756640090093083,-0.010664973603803807,8.090909090909092,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.027346053369397993,0.027346053369397993,0.044286631332433046,0.01040547540636294,1.0,0.016940577963035053,1.6142337899608892,1440,23,0.01597222222222222,7.638888888888888,0.4782608695652174,False,True,False,True,True,True,True,True,0.0,True,4.0,2.564099489158103,False,0.04994778882344283
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.3_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.532836,14,0.5,-0.00010162309659608055,-0.001143971597425374,0.004983637355860805,0.005186883549052966,0.9608153544859764,0.5099919264260085,-0.0016585236684563132,0.9608153544859764,-0.01587493338754764,3.5714285714285716,0.5,0.5,0.0,0.0,2,7.0,-0.000789373687756445,-0.000789373687756445,0.008177197773088674,-0.009755945148601564,0.5,0.008966571460845119,-0.08803517500568103,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,False,False,True,True,False,False,False,-12.359095951538333,False,-0.0809120670250586,-0.04972453543494128,False,-0.022359730286012458
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.3_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.532836,14,0.5,-0.00010162309659608055,-0.001143971597425374,0.004983637355860805,0.005186883549052966,0.9608153544859764,0.5099919264260085,-0.0016585236684563132,0.9608153544859764,-0.01587493338754764,3.5714285714285716,0.5,0.5,0.0,0.0,2,7.0,-0.000789373687756445,-0.000789373687756445,0.008177197773088674,-0.009755945148601564,0.5,0.008966571460845119,-0.08803517500568103,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,False,False,True,True,False,False,False,-12.359095951538333,False,-0.0809120670250586,-0.04972453543494128,False,-0.022359730286012458
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.5_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.532836,14,0.5,0.00037629880858284365,-0.0009779412159408242,0.005939481166218653,0.005186883549052966,1.1450963010926085,0.46617953678380236,0.004992432094233168,1.1450963010926085,-0.015874933387547863,3.642857142857143,0.5,0.5,0.0,0.0,2,7.0,0.0025305953851881835,0.0025305953851881835,0.01120023142982407,-0.006139040659447703,0.5,0.008669636044635887,0.29189176710064135,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,False,False,2.425927390597523,True,0.41221349158092196,0.1594082522055278,False,-0.012168337068146077
1,validation,wfo_exec_heavy|sem_confirmacao|volume_muito_leve|tp1.2_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,volume_muito_leve,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.525865,11,0.6363636363636364,0.0007312361055623801,0.0016449847399416582,0.004553117449503988,0.0059570562463354335,0.7643233941772669,0.5667895144961882,0.007885595024663905,1.3375659398102173,-0.015874933387547974,3.4545454545454546,0.6363636363636364,0.36363636363636365,0.0,0.0,2,5.5,0.0040103081155847264,0.0040103081155847264,0.016302735771961174,-0.008282119540791721,0.5,0.012292427656376448,0.32624215717913624,1440,20,0.013888888888888888,7.638888888888888,0.55,False,True,False,True,True,False,True,False,2.0652077850592137,True,0.48421277860490347,0.25261889405661025,False,-0.012849893493509172
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.6_sl1.0_48,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.532836,14,0.5,0.0006154864192976535,-0.0008949053962446708,0.006417856387648273,0.005186883549052966,1.2373241710468055,0.4469624978539061,0.008334503570200269,1.2373241710468055,-0.01587493338754775,3.642857142857143,0.5,0.5,0.0,0.0,2,7.0,0.004194752347943587,0.004194752347943587,0.012715143943855756,-0.004325639247968582,0.5,0.008520391595912169,0.49231919692002235,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,True,False,True,True,False,True,False,1.0312025333484016,True,0.9697416052236758,0.2642374771307033,False,-0.0057399559725672036
1,validation,wfo_exec_heavy|sem_confirmacao|sem_filtro|tp1.2_sl1.0_24,wfo_exec_heavy,pred_score_wfo_exec_heavy,sem_confirmacao,sem_filtro,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.532836,14,0.5,-0.00034035761882319365,-0.0012269661637693487,0.004506168311406579,0.005186883549052966,0.8687621900108643,0.535113566266121,-0.004967481216869185,0.8687621900108643,-0.015874933387547863,3.2857142857142856,0.5,0.5,0.0,0.0,2,7.0,-0.0024451951844863817,-0.0024451951844863817,0.006669069864682742,-0.011559460233655505,0.5,0.009114265049169124,-0.2682822115985415,1440,23,0.01597222222222222,9.722222222222223,0.6086956521739131,False,False,False,True,True,False,False,False,-4.727418206527997,False,-0.2115319517573292,-0.15402868943087145,False,-0.02669138226579439
